seq,orderId,selection,odds,stakeYuan
1,2683403470664503581,客胜,9.4,5.00
2,2683408408614408665,客胜,9.4,5.00
3,2683419149870444716,主胜,1.34,50.00
4,2683426120837247130,客胜,9.4,200.00
5,2683427481091973973,客胜,9.4,23.00
6,2683429310735463284,平局,5.0,50.00
7,2683431179138510904,主胜,1.34,10.00
8,2683432573601984587,客胜,9.4,44.85
9,2683435214583247381,客胜,9.4,8.00
10,2683435786979905732,客胜,9.4,10.00
11,2683436715980501581,主胜,1.32,20.00
12,2683436813351264662,客胜,9.4,50.00
13,2683438774502961415,主胜,1.34,5.00
14,2683439942822146771,主胜,1.34,50.00
15,2683440008068739114,客胜,9.4,50.00
16,2683442994505453657,客胜,9.2,50.00
17,2683443408055439621,平局,4.9,50.00
18,2683443408055439726,客胜,9.2,15.00
19,2683452180480012309,客胜,9.2,10.00
20,2683403470664504014,客胜,9.4,5.00
21,2683403563228602625,主胜,1.34,50.00
22,2683404481919586607,平局,5.0,50.00
23,2683405066408440403,主胜,1.34,35.00
24,2683405479408963865,主胜,1.32,20.00
25,2683405634006823903,客胜,9.4,10.00
26,2683405814454170011,主胜,1.34,10.00
27,2683407270800396958,主胜,1.34,30.00
28,2683407426648150894,平局,5.0,50.00
29,2683408262807827276,平局,5.0,10.00
30,2683408771677556913,主胜,1.32,50.00
31,2683409184854253655,客胜,9.4,50.00
32,2683409263635865785,主胜,1.34,10.00
33,2683409733871870044,平局,5.0,5.00
34,2683410113619964851,客胜,9.4,25.00
35,2683410243853099481,客胜,9.4,10.00
36,2683410385821901321,客胜,9.4,10.00
37,2683410451106246670,主胜,1.34,20.31
38,2683411168776819386,主胜,1.34,50.00
39,2683411378869514830,主胜,1.34,20.00
40,2683411439171015397,客胜,9.4,8.00
41,2683411439171015414,主胜,1.32,10.00
42,2683411504539247279,客胜,9.4,100.00
43,2683411721443484034,客胜,9.4,50.00
44,2683412117012492472,客胜,9.4,50.00
45,2683412447112606107,主胜,1.34,50.00
46,2683412568621584609,主胜,1.34,50.00
47,2683412629367694094,主胜,1.34,10.00
48,2683412629367694138,主胜,1.34,50.00
49,2683412813636055849,主胜,1.34,1667.00
50,2683413843253797057,平局,5.0,75.00
51,2683414879280435364,客胜,9.4,50.00
52,2683414993982070922,客胜,9.4,50.00
53,2683415181610066041,主胜,1.34,5.00
54,2683415506047869128,主胜,1.34,50.00
55,2683416925240958981,主胜,1.34,5.00
56,2683416980345721083,客胜,9.4,5.00
57,2683417101850522261,客胜,9.4,120.00
58,2683417342947504432,主胜,1.34,10.00
59,2683418066079064399,客胜,9.4,5.00
60,2683418621589467153,主胜,1.34,10.00
61,2683418899357250106,主胜,1.34,200.00
62,2683419043851023286,客胜,9.4,50.00
63,2683419774624608581,客胜,9.4,28.70
64,2683419774628802571,主胜,1.34,10.00
65,2683419939683054419,平局,5.0,30.00
66,2683420086508860350,客胜,9.4,30.00
67,2683420185557348721,主胜,1.34,15.00
68,2683420242264330774,主胜,1.34,61.00
69,2683420483625558151,客胜,9.4,350.00
70,2683420781853151319,主胜,1.32,9.00
71,2683420979681702488,主胜,1.34,150.00
72,2683421073512472894,客胜,9.4,7.34
73,2683421493173564115,主胜,1.34,734.00
74,2683421582348656918,主胜,1.34,10.00
75,2683421674036146995,主胜,1.34,50.00
76,2683422374682047014,主胜,1.34,30.00
77,2683422968792625694,主胜,1.34,5.00
78,2683423137395253804,主胜,1.34,10.00
79,2683423415200780641,主胜,1.34,5.00
80,2683423415200780643,平局,5.0,5.00
81,2683423415200780646,客胜,9.4,5.00
